customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
5060-TQUQN,1,0,1,1,-0.0965540357978854,1,2,1,0,2,0,2,0,0,0,1,0,0.6244470621434968,0.12814850371097536
7802-EFKNY,1,0,1,0,-1.1145631287986442,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.9614850686820045
7576-JMYWV,0,1,1,1,0.5549717837226001,1,2,1,2,2,0,2,2,2,0,1,2,1.5101848632320405,1.1878257559300616
3496-LFSZU,1,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,0,2,0.19071804510013865,-0.8759838190546015
4795-WRNVT,0,0,0,0,0.3106496014024181,1,0,0,2,2,0,0,2,0,0,0,3,0.011243969082197169,0.13511919382507742
3938-YFPXD,1,0,0,0,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,0,1,0.6493740171459885,1.6400382475094624
6651-AZVTJ,1,0,1,1,0.6771328748826912,1,2,1,0,0,2,0,2,2,0,1,2,1.1645310871974868,1.1438618780901713
3658-KIBGF,0,0,0,0,-1.2774445836787656,1,0,0,2,2,0,0,0,0,0,1,2,-0.32776261895169184,-0.9815588914789437
4143-HHPMK,1,0,0,0,0.7992939660427822,1,0,1,0,2,0,0,0,2,0,1,2,0.684271754149477,0.908336376988061
4821-WQOYN,0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,1,-1.4843733310673135,-0.42066098789897166
4291-HYEBC,0,1,1,1,-0.1779947632379461,0,1,0,0,2,0,0,0,2,1,1,2,-0.8528904710041867,-0.5219786451586882
8849-AYPTR,1,0,1,0,0.025607055362205634,1,0,1,0,0,0,0,2,2,0,0,2,0.8803638001690798,0.30190839620711896
3898-BSJYF,0,0,0,1,-0.9109613101984924,1,2,0,2,0,2,2,0,2,1,0,1,0.2920876621102721,-0.6999077162357344
7562-GSUHK,0,0,0,0,-0.6666391278783103,1,0,1,0,2,2,0,0,2,0,1,1,0.9451738831755587,-0.31149027468792506
3523-QRQLL,0,0,1,1,-0.4223169455581282,1,0,0,0,2,0,0,2,2,1,1,0,0.1574821050968162,-0.3447995850432858
9661-JALZV,0,0,0,0,1.0436161483629645,1,2,2,1,1,1,1,1,1,2,1,1,-1.33148800705203,-0.3356229803361136
4670-TABXH,1,0,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,1,1.4952286902305454,2.4173143135236947
7966-YOTQW,1,0,0,0,-0.9109613101984924,1,2,0,2,0,0,0,0,0,0,1,1,-0.3410569949530208,-0.755099699354352
3694-GLTJM,0,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,1,-1.4993295040688086,-0.9651689460524316
8835-VSDSE,0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.19736523310080326,-0.9433745098728977
3721-CNEYS,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.20567421810163386,-0.944918650088047
9667-TKTVZ,0,0,0,0,-1.2367242199587352,1,2,0,0,0,0,2,0,0,0,1,3,-0.34604238595351905,-0.9541393730870804
2927-CVULT,0,0,1,1,0.8400143297628127,1,2,1,2,2,2,2,0,2,2,1,0,1.3057838322116073,1.4500207644623908
6595-YGXIT,1,1,0,0,-0.30015585439803716,1,2,1,0,2,0,0,2,0,0,1,2,0.8039211381614382,0.005058469417655496
0864-FVJNJ,0,0,1,1,1.2879383306831464,1,2,1,2,2,2,2,2,2,1,0,2,1.614878074242506,2.180774091708772
4537-DKTAL,0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,0,2,-0.6385186579827569,-0.9685439953798292
3466-WAESX,1,0,0,1,-0.6666391278783103,1,2,0,2,2,0,0,0,2,0,1,2,0.14418772909548702,-0.5276699048088094
2483-XSSMZ,0,0,0,0,0.26992923768238775,1,0,0,2,0,0,0,0,0,1,1,2,-0.562075995975115,-0.1735323760373117
4163-KIUHY,1,0,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,0,1,2,-1.3015756610490399,-0.6081637283099428
8486-AYEQH,0,0,0,0,-0.055833672077855064,1,2,1,0,0,0,0,0,0,0,1,2,0.37517751211857825,-0.022912527622475094
0516-WJVXC,0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,2,-0.3510277769540174,-0.8697851990480742
5304-EFJLP,1,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5583769762368582,2.5337645448918735
4137-BTIKL,1,0,0,0,-1.2367242199587352,1,2,1,2,0,0,0,0,2,0,0,3,0.8637458301674186,-0.9286831186830499
2863-IMQDR,0,0,0,0,1.1657772395230555,1,2,0,2,2,2,2,2,2,2,0,2,0.827186296163764,1.3363279263355503
2930-UOTMB,0,0,0,0,-0.055833672077855064,1,2,0,2,0,2,2,0,0,0,0,1,0.016229360082695727,-0.1259287391188558
5673-TIYIB,1,0,0,0,-1.2367242199587352,0,1,0,0,2,2,2,0,0,0,1,1,-0.8096837489998675,-0.971742571539781
3645-DEYGF,1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.462769970065154,-0.9966252881496135
1099-GODLO,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.9968017613170591
1955-IBMMB,1,0,0,0,1.0843365120829946,1,0,2,1,1,1,1,1,1,2,1,0,-1.481049737066981,-0.4797574398473236
6857-VWJDT,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,0,3,1.0266019361836989,-0.9635806875454211
6410-LEFEN,0,0,0,0,-0.9516816739185228,1,0,0,0,0,0,0,0,0,0,0,2,-0.6518130339840859,-0.822049207254034
6692-UDPJC,0,0,1,1,-0.748079855318371,1,2,1,0,0,0,2,2,0,0,1,2,0.893658176170409,-0.4318008565939764
7858-GTZSP,0,0,0,0,-0.8295205827584317,1,2,1,0,0,0,0,0,2,0,1,2,0.7241548821534641,-0.5350817778415254
5232-NXPAY,0,0,0,0,0.5956921474426305,1,0,0,0,0,2,2,2,2,2,0,3,0.32200000811326246,0.5429045655000436
1355-KUSBG,0,0,1,1,-1.0331224013585834,1,2,0,0,0,0,0,0,0,0,0,2,-0.5305018529719588,-0.8514540487796605
1174-FGIFN,0,0,1,1,-0.1779947632379461,1,2,1,0,0,0,2,0,2,1,1,2,0.8537750481664219,0.1012584048214491
8750-QWZAJ,0,0,1,1,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,0,-1.4943441130683104,-0.39749888467173405
7850-THJMU,0,0,1,1,-0.2594354906780068,1,0,2,1,1,1,1,1,1,2,0,1,-1.4993295040688086,-0.7874384072887618
0310-MVLET,0,0,1,1,1.1657772395230555,1,2,1,0,2,0,0,2,2,0,1,2,1.1429277261953275,1.6457515663055142
2623-DRYAM,0,0,1,0,1.5322605130033284,1,2,1,0,0,2,0,2,2,1,1,2,1.2293411702039656,2.1130745728474465
1905-OEILC,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.504314895069307,-0.997176766797881
6899-PPEEA,0,1,0,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,1.0565142821866886,0.5737873698030271
3104-OWCGK,1,0,1,1,1.125056875803025,1,0,1,0,2,2,0,2,0,1,0,2,0.8703930181680831,1.4001670946590032
5287-QWLKY,1,1,1,1,1.5729808767233588,1,2,1,2,2,0,0,2,2,0,1,1,1.3406815692150957,2.3243129542798533
2603-HVKCG,1,0,0,0,-0.055833672077855064,1,0,1,0,2,2,0,2,2,0,1,2,1.217708591202803,0.38114484839020224
9845-QOMAD,1,0,1,1,-0.748079855318371,1,0,2,1,1,1,1,1,1,1,0,3,-1.4960059100684764,-0.8692998978375988
4816-OKWNX,1,0,1,1,0.7178532386027215,1,0,1,0,2,2,2,2,2,1,1,0,1.284180471209448,1.3044304013197545
9103-CXVOK,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,2,-1.4960059100684764,-0.9970664710682275
2845-AFFTX,1,1,1,0,0.35136996512244845,1,2,1,0,0,2,0,2,2,0,1,2,1.1645310871974868,0.8733505715419668
7776-QWNFX,1,1,1,0,-0.0965540357978854,1,0,0,0,2,0,0,0,0,0,1,0,-0.4773243489666429,-0.33187292552789416
1468-DEFNC,1,1,1,1,1.2879383306831464,1,2,2,1,1,1,1,1,1,2,1,0,-1.341458789053027,-0.32254190679920697
7905-NJMXS,1,1,1,0,-1.0331224013585834,1,2,0,2,2,0,2,0,0,0,0,2,-0.018668376920792765,-0.7962179473691814
1866-OBPNR,1,0,1,1,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,0,1,0.32698539911376057,-0.9728675879822469
3720-DBRWL,1,0,1,0,0.758573602322752,1,0,0,2,2,2,2,2,2,2,1,1,0.6344178441444933,0.8944391150517185
5073-RZGBK,0,0,1,1,0.7178532386027215,1,2,0,2,2,2,2,0,2,1,1,0,0.5081212721318681,0.7775697599108564
0129-QMPDR,1,0,1,1,0.47353105628253944,1,0,2,1,1,1,1,1,1,1,1,0,-1.4710789550659844,-0.6241345499637714
2560-PPCHE,0,0,0,0,1.3286586944031769,1,2,1,0,2,0,2,2,2,1,1,0,1.3390197722149297,1.9696680651519494
1496-GGSUK,0,1,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.2982520670487077,-0.994441432702474
4671-LXRDQ,1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,3,-0.6567984249845842,-0.96322774121053
9432-RUVSL,0,0,0,0,0.6364125111626608,1,0,1,2,0,2,2,2,2,2,1,1,1.2542681252064576,1.157891494902098
3992-YWPKO,0,0,0,0,-1.0738427650786138,1,2,1,0,2,2,2,2,2,0,1,1,1.5002140812310438,-0.7104299288446795
8980-WQFWL,0,0,0,0,0.10704778280226633,1,0,0,0,0,2,0,0,2,0,1,2,-0.08846385092776998,-0.08101631800394556
0212-ISBBF,0,0,0,0,-0.4223169455581282,0,1,0,0,2,0,0,2,2,0,1,2,-0.47898614596680894,-0.5209859835918066
7722-VJRQD,1,0,1,1,1.6137012404433893,0,1,0,2,0,2,2,2,2,2,0,0,-0.12668518193159078,1.0011833222103876
4135-FRWKJ,0,1,1,1,0.9214550572028734,1,2,0,2,0,2,2,2,0,1,0,2,0.3818247001192428,0.8271366608171451
5161-UBZXI,1,0,1,1,1.4915401492832983,1,0,1,2,2,0,2,2,2,2,1,1,1.3822264942192488,2.19798022553472
5327-XOKKY,1,1,1,0,1.6137012404433893,1,2,0,0,0,2,0,2,2,2,1,1,0.28876406810994004,1.3452839395834157
3988-RQIXO,0,1,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,1,2,0.8820255971692458,-0.9654998332413922
0479-HMSWA,0,0,0,1,-0.2594354906780068,1,0,1,0,2,2,2,2,2,2,1,2,1.3523141482162588,0.1921641452018741
6923-AQONU,1,0,1,1,-0.38159658183809786,1,0,2,1,1,1,1,1,1,2,0,3,-1.4577845790646555,-0.8054827886600765
5562-YJQGT,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,1,-1.4760643460664828,-0.990294313267502
7598-UAASY,1,0,1,0,-1.2367242199587352,1,0,1,0,0,2,0,0,0,0,0,2,0.3868100911197414,-0.9388082666652422
7251-LJBQN,0,1,0,0,0.3106496014024181,1,2,1,0,0,2,2,2,2,1,1,1,1.2958130502106107,0.8420707026122305
4910-GMJOT,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,2,0,1,2,0.9917041991802098,-0.964043929609966
0257-ZESQC,0,1,1,0,-0.21871512695797646,1,0,1,2,0,0,0,0,0,0,1,0,0.3469269631157543,-0.15458356968283835
4765-OXPPD,0,0,1,1,-0.9516816739185228,1,0,0,2,2,2,2,0,0,0,0,3,0.00792037508186511,-0.7132534995238095
6583-QGCSI,0,1,1,0,0.7178532386027215,1,2,1,0,2,0,0,2,0,0,1,2,0.7740087921584478,0.921020385898215
9805-FILKB,1,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,1,1,0,-1.481049737066981,-0.6327155577308147
2706-QZIHY,0,0,1,0,-0.7073594915983407,1,2,2,1,1,1,1,1,1,2,0,3,-1.3148700370503688,-0.8346449795804651
7673-LPRNY,0,0,0,0,-0.38159658183809786,1,2,0,2,0,2,0,2,2,1,1,2,0.4582673621268844,-0.1926576555592308
6778-YSNIH,0,0,0,0,-1.2367242199587352,1,0,0,0,2,0,0,2,0,0,1,2,-0.19149526493806968,-0.9554188035510612
9050-QLROH,1,0,0,0,-0.5851984004382496,1,2,1,0,0,2,0,0,2,0,1,1,0.8620840331672525,-0.3011004169545642
0707-HOVVN,0,1,0,0,1.5322605130033284,1,2,0,0,2,2,2,2,0,2,1,0,0.356897745116751,1.2939523070026708
7102-JJVTX,0,0,1,1,-0.9516816739185228,1,0,0,2,0,0,0,0,0,1,0,3,-0.5371490409726233,-0.8194682871801419
1810-MVMAI,1,0,1,1,-0.0965540357978854,1,2,0,2,2,2,2,0,0,0,0,2,0.09433381909050333,-0.12332575989903286
7993-NQLJE,1,0,1,1,-0.7073594915983407,1,0,1,2,0,0,0,0,0,0,0,3,0.3436033691154218,-0.49773564378084617
9281-OFDMF,1,1,0,0,0.26992923768238775,1,2,1,0,2,0,0,0,2,0,0,2,0.8620840331672525,0.50008776324855
6789-HJBWG,0,0,0,0,-0.8295205827584317,1,0,0,0,2,0,0,0,0,0,1,2,-0.5105602889699654,-0.7359303015405715
2139-FQHLM,1,0,0,0,-0.5444780367182193,1,0,1,0,0,2,2,2,0,0,0,3,0.8371570781647607,-0.26353369143457783
3723-BFBGR,1,1,0,0,-0.3408762181180675,1,2,0,0,2,0,0,0,0,0,0,1,-0.3310862129520241,-0.4360803309045327
0639-TSIQW,0,0,0,0,1.4100994218432374,1,2,1,2,2,2,0,2,0,0,1,1,1.2692242982079527,2.0323160395951443
8626-PTQGE,1,0,0,0,1.4915401492832983,0,1,0,2,2,0,2,2,2,2,1,0,-0.15659752793458118,0.8369088624644462
3541-ZNUHK,0,0,1,1,0.9214550572028734,1,2,1,2,2,0,0,0,0,0,1,2,0.6759627691486464,1.0240807156864566
4568-KNYWR,1,0,0,0,0.7992939660427822,1,0,0,2,2,0,0,2,0,2,1,1,-0.0502425199239492,0.4688520126106752
9658-WYUFB,0,0,0,0,-0.62591876415828,1,2,1,2,2,0,0,2,0,0,1,2,0.9850570111795457,-0.2921664628526297
0997-YTLNY,0,0,0,1,-0.5444780367182193,1,0,0,0,0,0,2,0,0,0,0,3,-0.5305018529719588,-0.5850457433745665
3208-YPIOE,1,0,0,0,0.26992923768238775,1,2,1,0,0,0,0,0,0,0,0,2,0.3485887601159204,0.32555580064483197
7707-PYBBH,1,0,0,0,0.3106496014024181,1,0,0,2,2,0,2,0,0,0,1,3,-0.09511103892843457,0.16207547015239582
9313-QOLTZ,1,0,0,0,-0.2594354906780068,1,0,2,1,1,1,1,1,1,0,0,3,-1.4577845790646555,-0.7771147269931931
6654-QGBZZ,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9970002936304354
6877-LGWXO,1,1,1,0,-0.5851984004382496,1,0,1,0,0,0,0,0,2,0,0,2,0.4582673621268844,-0.37813095454457724
8020-BWHYL,0,1,0,0,-0.7073594915983407,1,0,1,0,2,0,0,0,0,0,1,1,0.3502505571160864,-0.4995444937471637
3594-IVHJZ,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,1,3,-1.4727407520661506,-0.9870516188156887
9507-EXLTT,0,0,1,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,0,0.48485611412954227,-0.9707719691188302
9793-WECQC,1,0,0,0,-0.38159658183809786,1,0,1,0,2,0,0,2,2,0,0,3,1.0149693571825356,-0.038309811482105466
1266-NZYUI,0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,0,0,2,0,0,0.06940686408801149,1.0937214393896846
2342-CKIAO,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.477726143066649,-0.9876030974639562
6963-EZQEE,1,1,1,0,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.7906267621601091,1.7765402425286492
2796-NNUFI,0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,1,3,-1.4893587220678117,-0.5967591498637697
3486-NPGST,0,0,0,0,0.14776814652229667,1,0,2,1,1,1,1,1,1,1,0,3,-1.502653098069141,-0.7319155369811837
9070-BCKQP,0,0,1,0,1.6137012404433893,1,2,1,2,0,2,2,2,2,2,1,1,1.5085230662318745,2.471270984470193
7742-MYPGI,0,0,1,1,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,3,-0.5305018529719588,-0.8745940928609673
9929-PLVPA,0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,0,1,-1.4744025490663168,-0.9640880479018273
9124-LHCJQ,0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,3,0.6875953481498096,-0.9680807533152845
2792-LSHWX,0,0,0,0,-1.2774445836787656,1,0,1,2,2,0,2,0,0,0,1,3,0.6194616711429987,-0.9689851782984432
9330-IJWIO,0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,2,2,0,1,2,1.182810854199314,-0.4062784247521537
0617-AQNWT,0,0,1,0,1.2879383306831464,0,1,0,2,0,2,2,0,2,2,0,2,-0.562075995975115,0.3828434026268663
0895-UADGO,1,0,0,1,-0.9924020376385531,0,1,0,2,0,0,2,0,2,2,1,3,-0.6717545979860794,-0.8542555603128597
7255-SSFBC,1,0,1,1,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,0,1.5783185402388515,2.542058783761817
5834-ASPWA,1,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.35523594811658493,-0.972492582501425
4132-KALRO,0,0,0,0,-1.1552834925186746,1,2,1,0,0,0,2,2,2,0,1,3,1.1994288242009752,-0.8296375534541957
8064-RAVOH,1,0,0,1,-1.2774445836787656,1,0,0,0,0,2,0,0,0,0,1,2,-0.49560411596847015,-0.9837868652179447
8028-PNXHQ,1,0,1,1,1.2064976032430856,1,2,2,1,1,1,1,1,1,2,1,0,-1.3464441800535252,-0.3772706478532799
9508-ILZDG,0,1,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,0,0,1,2,1.0498670941860242,0.4017039723976169
4361-JEIVL,1,0,0,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6767399889865777,-0.9861913121243912
2430-USGXP,1,0,1,0,-0.3408762181180675,1,2,1,0,0,2,0,2,2,0,1,2,1.2060760122016398,0.04944147103022905
5965-GGPRW,1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,0,0,1.3456669602155942,2.3515118812124096
2542-HYGIQ,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.4893587220678117,-0.9969782344845048
1035-IPQPU,0,1,1,0,1.247217966963116,1,2,1,0,2,2,0,2,2,0,1,2,1.28750406520978,1.8528207691570182
3617-XLSGQ,0,0,1,1,1.369379058123207,1,2,1,2,2,2,0,2,2,2,0,0,1.478610720228884,2.118898187373152
9107-UKCKY,1,0,1,0,1.1657772395230555,1,2,0,0,2,2,0,2,2,1,1,2,0.4998122871310375,1.1625459746934763
5146-YYFRZ,1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4893587220678117,-0.4270581402188754
5649-VUKMC,0,0,0,0,-0.8295205827584317,1,0,1,0,0,2,0,2,2,1,0,3,1.0216165451832002,-0.5137947020183975
3472-OAOOR,1,0,1,1,-0.5444780367182193,0,1,0,2,2,0,0,0,0,0,1,3,-0.9908196220179748,-0.7365700167725618
0397-ZXWQF,1,0,0,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,0,0,-1.4710789550659844,-0.3744691363200806
1346-UFHAX,0,0,0,0,-0.7888002190384014,1,2,1,2,0,0,0,0,0,0,1,1,0.5064594751317021,-0.551648196435483
7252-NTGSS,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.6518130339840859,-0.9858604249354307
3198-VELRD,0,0,1,1,-1.1960038562387048,1,2,1,0,0,0,0,0,2,0,1,0,0.6643301901474837,-0.888932537715924
3407-QGWLG,1,0,0,1,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.4860351280674797,-0.972492582501425
9874-QLCLH,0,0,1,1,-0.62591876415828,1,2,1,2,0,2,0,2,2,0,1,2,1.3107692232121058,-0.23657741510725944
8668-KNZTI,1,0,0,0,0.7992939660427822,1,0,0,2,0,2,0,0,0,1,0,2,-0.3659839499555126,0.22540727811944272
8249-THVEC,1,0,1,1,0.758573602322752,1,0,2,1,1,1,1,1,1,1,0,3,-1.5076384890696393,-0.5655895766636869
6060-DRTNL,0,1,0,0,-1.1145631287986442,1,0,1,0,0,2,0,2,0,0,1,3,0.6676537841478158,-0.8224462718807867
6773-LQTVT,0,1,1,1,-0.13727439951791576,0,1,0,0,2,2,0,0,0,0,1,3,-0.9675544640156493,-0.553501164693662
7853-GVUDZ,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,1,-1.4827115340671475,-0.9968899979007819
4897-QSUYC,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4827115340671475,-0.9968899979007819
5197-PYEPU,0,0,1,1,0.3920903288424788,1,2,1,2,2,0,0,2,0,1,1,1,0.9867188081797118,0.7253337023469532
3785-NRHYR,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4993295040688086,-0.9971105893600889
6087-MVHJH,0,0,0,0,-0.6666391278783103,1,2,1,0,0,2,0,0,2,0,1,2,0.787303168159777,-0.37837360514981505
1685-VAYJF,1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,0,0,1,-0.6501512369839195,-0.7887178377527426
9912-GVSEQ,0,1,1,0,-0.2594354906780068,1,2,1,0,2,2,0,0,2,0,1,2,0.966777244177718,0.044919346114435044
4636-OLWOE,1,0,0,1,0.880734693482843,1,0,0,0,2,2,2,0,0,1,1,2,-0.12502338493142473,0.44264574724500083
9600-UDOPK,1,0,1,0,-0.0965540357978854,1,2,1,0,0,0,0,2,2,0,1,1,0.9734244321783826,0.25884894335038755
8631-NBHFZ,1,1,1,1,1.369379058123207,1,2,0,2,2,2,2,2,0,2,0,1,0.48651791112970877,1.2683416385771256
1053-MXTTK,0,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,1,0,1.4586691562268908,2.4029538095228076
3549-ZTMNH,1,0,1,1,-0.8295205827584317,1,2,2,1,1,1,1,1,1,2,1,0,-1.3547531650543558,-0.8868148597065765
7825-ECJRF,0,0,0,0,-0.5444780367182193,1,0,1,2,0,2,2,2,2,0,1,2,1.3905354792200795,-0.15233353679790662
6439-LAJXL,1,0,1,0,-0.9516816739185228,1,0,0,2,2,0,2,2,0,0,1,3,0.13920233809498894,-0.7437833574919017
4075-WKNIU,0,0,1,1,-1.318164947398796,1,2,0,0,2,2,2,2,0,2,0,3,0.2854404741096075,-1.005779833710855
8042-RNLKO,1,0,0,0,1.369379058123207,1,2,2,1,1,1,1,1,1,1,0,0,-1.3065610520495383,-0.2561438775477925
4881-JVQOD,1,1,1,1,-0.9109613101984924,0,1,0,0,0,0,0,0,2,0,1,0,-1.004113998019304,-0.8458069074214006
9593-CVZKR,0,0,1,1,0.9621754209229036,1,2,2,1,1,1,1,1,1,2,1,3,-1.3397969920528607,-0.39436648594957435
9972-EWRJS,0,0,1,1,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.5126238800701375,-0.4000798047456262
9888-ZCUMM,1,0,1,1,1.2879383306831464,0,1,0,2,0,2,2,2,2,2,1,0,-0.15659752793458118,0.6907670206735422
1265-ZFOSD,0,0,1,0,1.2879383306831464,1,2,0,2,2,2,2,0,2,2,1,3,0.5496661971360212,1.25717971073619
6078-VESFR,1,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,0,0,0.18905624809997262,-0.6311714175156655
0306-JAELE,1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,2,2,2,0,1,2,1.0415581091851935,-0.8057474984112448
7075-BNDVQ,0,0,0,0,-1.1552834925186746,0,1,0,2,0,2,0,0,0,0,0,3,-0.9891578250178088,-0.9458892525089978
2208-MPXIO,0,0,1,1,0.5142514200025698,1,0,2,1,1,1,1,1,1,2,1,0,-1.4876969250676457,-0.6147152946513613
3096-GKWEB,1,0,1,0,-0.5851984004382496,1,2,1,0,0,0,0,2,2,0,1,2,0.9966895901807084,-0.25934245370774434
7404-JLKQG,0,0,0,0,-1.1960038562387048,1,0,0,0,0,2,0,2,0,0,0,2,-0.23968737794288733,-0.9345508515006168
5049-GLYVG,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.9966914655874056
6704-UTUKK,1,0,1,0,-0.13727439951791576,0,1,0,0,0,0,0,2,2,0,1,2,-0.626886078981594,-0.41794771294949523
9397-TZSHA,0,0,0,0,1.4915401492832983,1,2,2,1,1,1,1,1,1,2,0,1,-1.3348116010523623,-0.265452837130549
4686-UXDML,0,0,0,0,-0.46303730927815856,1,2,1,0,2,0,0,2,2,0,1,1,1.1661928841976528,-0.12670080922643037
3808-HFKDE,0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,0,1,2,-0.6784017859867437,-0.5967370907178389
3580-HYCSP,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.5135084572323727,2.509080360595417
9795-VOWON,1,0,0,0,-1.0331224013585834,0,1,0,0,0,0,0,0,0,1,1,1,-1.343120586053193,-0.9392273904379257
2159-TURXX,1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,0,1,-1.4860351280674797,-0.9636248058372825
0096-BXERS,0,0,1,0,-1.0738427650786138,1,2,0,0,0,0,0,0,0,0,0,2,-0.47898614596680894,-0.8670057466608058
6507-DTJZV,1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,2,2,0,0,1,0.05445069108651675,-0.6388259411536192
9962-BFPDU,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674797,-0.9969341161926433
4587-NUKOX,0,0,0,0,-1.1960038562387048,1,0,1,2,2,0,0,0,0,0,1,2,0.47654712912871167,-0.8970282442724917
4060-LDNLU,1,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,2,2,0,0,2,1.044881703185526,-0.7235551206734474
2379-ENZGV,1,0,0,0,-1.0738427650786138,1,0,1,0,2,0,0,2,0,0,1,2,0.6676537841478158,-0.7748205758164001
4877-EVATK,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4876969250676457,-0.9969561753385741
9442-JTWDL,0,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,1,0,1,-1.4860351280674797,-0.9009106539562954
2748-MYRVK,0,0,0,0,1.247217966963116,1,2,1,0,2,0,0,2,2,1,0,0,1.1678546811978192,1.7017597378235678
3966-HRMZA,0,1,0,0,-1.1960038562387048,1,0,1,0,0,2,0,0,0,0,0,3,0.3419415721152558,-0.9162638195240643
